# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
-1028, -2052, -3896, -1728
-1658, -1370, -3806, -1222
-1920, -608, -3844, -860
-1828, 96, -4086, -452
-1564, 622, -4354, 192
-1220, 924, -4458, 1114
-856, 1152, -4222, 2082
-524, 1244, -3658, 3046
-234, 1192, -2820, 3716
-12, 1086, -1772, 4048
126, 986, -634, 4120
162, 960, 700, 4064
186, 1024, 2140, 3670
274, 1142, 3310, 2758
494, 1242, 4008, 1462
944, 1262, 4290, 12
1486, 1006, 4074, -1448
1806, 546, 3426, -2606
1818, -68, 2412, -3462
1550, -690, 1144, -4074
996, -1120, -232, -4214
336, -1274, -1446, -3878
-294, -1092, -2292, -3356
-652, -674, -2890, -2780
-692, -260, -3448, -2254
-562, 88, -4056, -1574
-360, 298, -4474, -720
-176, 314, -4560, 260
-64, 300, -4300, 1232
50, 248, -3776, 1944
104, 68, -3094, 2386
-6, -158, -2340, 2708
-280, -406, -1616, 2820
-806, -440, -942, 2814
-1424, -176, -310, 2676
-1804, 442, 248, 2392
-1798, 1306, 722, 2082
-1306, 2112, 1116, 1746
-474, 2636, 1506, 1326
510, 2764, 1886, 742
1474, 2458, 2126, -94
2218, 1800, 1930, -1110
2576, 1000, 1220, -1986
2508, 156, 148, -2342
2126, -524, -902, -2120
1622, -1046, -1592, -1574
1052, -1378, -1872, -906
480, -1502, -1836, -386
22, -1464, -1664, -156
-376, -1366, -1642, -172
-754, -1206, -1710, -162
-1114, -1004, -1794, -48
-1512, -744, -1740, 188
-1960, -280, -1582, 366
-2310, 410, -1414, 344
-2362, 1236, -1390, 218
-1918, 2050, -1618, 122
-1128, 2622, -1976, 230
-196, 2834, -2202, 594
660, 2682, -2252, 1064
1304, 2280, -2072, 1498
1654, 1756, -1644, 1804
1896, 1218, -1134, 1904
2098, 694, -724, 1894
2136, 134, -402, 1756
1990, -508, -118, 1582
1542, -1244, 146, 1448
744, -1734, 438, 1276
-234, -1796, 702, 968
-1168, -1358, 830, 502
-1706, -678, 686, -42
-1836, 34, 300, -418
-1776, 702, -138, -458
-1554, 1270, -368, -320
-1242, 1756, -404, -222
-716, 2222, -372, -282
34, 2568, -486, -498
910, 2578, -750, -666
1784, 2170, -1134, -592
2380, 1370, -1340, -278
2584, 324, -1312, 10
2284, -680, -1100, 108
1580, -1434, -920, -168
592, -1818, -1084, -708
-444, -1772, -1626, -1134
-1300, -1368, -2416, -1166
-1878, -688, -3324, -766
-2108, 176, -4040, 142
-1986, 1092, -4390, 1364
-1546, 1846, -4234, 2594
-884, 2298, -3610, 3516
-182, 2430, -2742, 4164
476, 2264, -1732, 4614
928, 1906, -586, 4798
1156, 1454, 706, 4650
1226, 1086, 1920, 4222
1144, 822, 2976, 3522
1050, 702, 3754, 2558
1064, 692, 4254, 1398
1154, 728, 4452, 166
1360, 794, 4278, -1026
1700, 662, 3854, -2166
2072, 222, 3186, -3230
2204, -560, 2250, -4184
1908, -1444, 968, -5004
1150, -2224, -662, -5504
-12, -2634, -2434, -5560
-1384, -2524, -4344, -5210
-2594, -1840, -6192, -4314
-3330, -750, -7682, -2852
-3516, 498, -8740, -916
-3242, 1762, -9280, 1446
-2520, 2840, -9060, 3828
-1494, 3562, -7980, 5994
-304, 3942, -6292, 7808
872, 3870, -4172, 8970
1900, 3422, -1846, 9540
2668, 2668, 620, 9616
3104, 1766, 3208, 9206
3104, 856, 5610, 8116
2786, 112, 7686, 6300
2324, -360, 9328, 3956
1890, -444, 10230, 1160
1786, -416, 10058, -1820
1914, -524, 8862, -4352
1986, -910, 6980, -6212
1864, -1614, 4838, -7552
1286, -2448, 2616, -8700
180, -3076, 130, -9632
-1142, -3196, -2674, -9888
-2420, -2766, -5616, -9340
-3520, -1830, -8356, -7844
-4244, -538, -10694, -5506
-4498, 1020, -12378, -2672
-4140, 2654, -13158, 410
-3082, 4038, -12968, 3446
-1454, 4944, -12046, 6264
438, 5234, -10642, 9184
2328, 4808, -8484, 12070
3626, 3728, -5340, 14230
4186, 2344, -1328, 15356
4178, 970, 3412, 15386
3700, -178, 8296, 13900
2978, -914, 12438, 10818
2260, -1206, 15176, 6446
1808, -1292, 16382, 1402
1514, -1312, 15640, -3390
1312, -1400, 13284, -7276
1084, -1648, 10012, -10058
604, -1922, 6310, -11722
-66, -2022, 2582, -12384
-788, -1954, -1060, -12248
-1444, -1646, -4498, -11380
-1970, -1176, -7434, -9822
-2434, -572, -9804, -7804
-2694, 200, -11514, -5494
-2654, 1074, -12622, -3020
-2238, 1982, -13518, -366
-1474, 2742, -14052, 2650
-474, 3082, -13778, 6066
480, 3006, -12264, 9414
1158, 2674, -9582, 12466
1576, 2266, -5892, 14916
1860, 1880, -1554, 16080
2088, 1544, 3122, 15816
2324, 1186, 7518, 14196
2622, 790, 11424, 11374
2874, 290, 14622, 7520
2870, -316, 16064, 3032
2682, -946, 15852, -1596
2326, -1570, 14092, -5862
1810, -2120, 11140, -9236
1042, -2588, 7568, -11388
152, -2812, 3698, -12392
-848, -2712, -8, -12304
-1720, -2232, -3222, -11262
-2390, -1470, -6030, -9826
-2796, -606, -8326, -8058
-2852, 364, -10244, -6018
-2582, 1332, -11642, -3704
-1962, 2134, -12400, -1150
-1060, 2718, -12782, 1638
-2, 2882, -12536, 4614
1004, 2638, -11526, 7722
1742, 2084, -9450, 10750
2044, 1394, -6308, 12992
1994, 748, -2368, 14180
1738, 290, 2006, 14214
1392, 70, 6214, 12816
1168, 82, 9658, 10144
1180, 244, 11970, 6556
1424, 288, 12850, 2674
1832, 58, 12494, -1110
2122, -420, 10954, -4288
2100, -1104, 8624, -6524
1708, -1810, 6048, -7920
950, -2248, 3504, -8598
56, -2480, 926, -8998
-830, -2340, -1664, -8874
-1588, -1910, -4018, -7922
-2126, -1250, -6152, -6474
-2442, -360, -7776, -4524
-2356, 590, -8640, -2322
-1864, 1442, -8862, -30
-1038, 2044, -8424, 2122
-90, 2236, -7354, 3852
800, 2040, -5970, 5140
1430, 1480, -4414, 5782
1658, 786, -2922, 6048
1562, 160, -1560, 6166
1196, -202, -266, 6110
852, -258, 1072, 5894
704, -98, 2240, 5374
754, 60, 3144, 4550
984, 146, 3832, 3644
1344, 4, 4396, 2650
1640, -452, 4812, 1618
1606, -1098, 5014, 530
1084, -1694, 5008, -744
236, -2016, 4644, -2172
-662, -1876, 3806, -3596
-1334, -1386, 2404, -4630
-1644, -670, 582, -5094
-1610, 144, -1410, -4922
-1188, 856, -3108, -4078
-484, 1268, -4044, -2828
338, 1334, -4422, -1538
1064, 1032, -4534, -386
1516, 456, -4300, 610
1578, -224, -3866, 1376
1358, -844, -3284, 1998
880, -1288, -2602, 2370
224, -1524, -1884, 2492
-432, -1490, -1270, 2366
-958, -1138, -882, 2134
-1270, -560, -776, 1904
-1226, 92, -830, 1852
-866, 686, -852, 2014
-288, 1000, -622, 2282
336, 1022, -112, 2502
814, 790, 596, 2470
1060, 382, 1266, 2086
1102, 24, 1606, 1408
1006, -256, 1564, 742
892, -420, 1248, 276
794, -556, 844, 10
696, -666, 550, -8
548, -714, 316, 76
432, -732, 196, 182
422, -718, 232, 314
552, -660, 444, 432
752, -762, 804, 406
890, -1114, 1262, 114
664, -1634, 1636, -588
96, -2122, 1622, -1700
-788, -2326, 936, -2862
-1794, -2070, -430, -3690
-2622, -1336, -2090, -3820
-2894, -290, -3560, -3224
-2604, 844, -4604, -2106
-1772, 1808, -5264, -802
-678, 2388, -5568, 564
498, 2486, -5488, 1836
1584, 2060, -5060, 3028
2368, 1246, -4354, 4126
2658, 256, -3240, 4930
2418, -640, -1862, 5344
1920, -1286, -440, 5336
1356, -1666, 764, 4944
856, -1770, 1570, 4362
498, -1762, 2054, 3822
206, -1664, 2452, 3488
26, -1582, 3098, 3336
-84, -1488, 4086, 2946
-86, -1346, 5022, 2080
-28, -1374, 5664, 762
-104, -1618, 5992, -948
-466, -1936, 5836, -2930
-1214, -2112, 5034, -4966
-2156, -1954, 3502, -6776
-2960, -1296, 1290, -8074
-3256, -196, -1326, -8528
-2928, 1006, -4134, -8094
-2030, 2016, -7004, -6858
-786, 2594, -9482, -4776
508, 2606, -11174, -2096
1600, 2112, -11880, 948
2266, 1288, -11454, 4004
2562, 358, -10116, 6836
2406, -478, -7898, 9096
2022, -1122, -5176, 10456
1534, -1542, -2308, 11166
1034, -1774, 636, 11274
564, -1752, 3480, 10654
284, -1606, 6060, 9388
262, -1408, 8112, 7458
468, -1300, 9342, 5084
726, -1498, 9958, 2692
746, -2088, 10224, 420
312, -2864, 10304, -1822
-632, -3362, 9918, -4108
-1954, -3422, 8948, -6654
-3336, -2908, 7132, -9392
-4378, -1792, 4154, -11996
-4820, -274, 148, -13610
-4508, 1340, -4412, -13526
-3614, 2762, -8840, -11928
-2166, 3798, -12642, -9018
-388, 4296, -15306, -5114
1498, 4154, -16384, -620
3186, 3318, -16384, 4266
4268, 1946, -15230, 8784
4628, 348, -12056, 12352
4294, -1180, -7876, 14566
3488, -2492, -3320, 15564
2400, -3374, 1108, 15344
1176, -3688, 4932, 13876
148, -3556, 8070, 11852
-562, -3246, 10520, 9426
-960, -2820, 12074, 6656
-1248, -2462, 12928, 3740
-1470, -2214, 13252, 766
-1774, -2050, 13114, -2368
-2138, -1908, 12296, -5556
-2590, -1716, 10644, -8680
-3134, -1332, 8046, -11542
-3612, -638, 4518, -13610
-3808, 322, 342, -14594
-3644, 1484, -4380, -14412
-2962, 2714, -9292, -12960
-1704, 3700, -13594, -9944
-88, 4186, -16384, -5620
1640, 4066, -16384, -412
3146, 3302, -16384, 4852
4126, 2070, -14874, 9286
4602, 596, -11188, 12620
4524, -888, -6972, 14488
4016, -2222, -2856, 14976
3162, -3172, 770, 14382
2130, -3822, 4012, 13358
1046, -4206, 7022, 12046
-18, -4290, 9748, 10230
-1020, -4192, 12114, 7744
-1916, -3900, 13718, 4538
-2756, -3430, 14306, 1014
-3432, -2788, 13732, -2452
-4026, -1916, 12406, -5714
-4398, -864, 10368, -8716
-4378, 266, 7486, -11284
-4020, 1394, 3708, -13242
-3348, 2330, -854, -14018
-2472, 2998, -5424, -12974
-1478, 3406, -9206, -10470
-408, 3620, -12000, -6992
734, 3594, -13482, -3084
1940, 3406, -13776, 970
3192, 2966, -13054, 4812
4206, 2100, -11190, 7790
4786, 934, -8486, 9622
5020, -472, -5486, 10790
4858, -2150, -2448, 11650
4076, -3674, 616, 11818
2766, -4798, 3590, 11216
1152, -5466, 6292, 9898
-550, -5592, 8432, 7980
-2116, -5158, 9794, 5660
-3394, -4344, 10534, 3190
-4424, -3312, 11002, 604
-5030, -1972, 10790, -2078
-5146, -568, 9664, -4564
-4830, 774, 7812, -6844
-4194, 2040, 5292, -8716
-3222, 2832, 2392, -9416
-2102, 3196, -404, -9136
-1140, 3340, -3020, -8282
-282, 3382, -5212, -6974
624, 3292, -6918, -5304
1520, 3134, -8468, -3248
2434, 2808, -9416, -846
3212, 2290, -9436, 1718
3972, 1488, -8692, 4306
4520, 444, -7208, 6542
4778, -896, -5106, 8398
4476, -2278, -2564, 9550
3558, -3444, 104, 9758
2364, -4386, 2870, 9300
1012, -4978, 5452, 8296
-466, -5158, 7708, 6546
-2010, -4984, 9488, 4190
-3456, -4408, 10422, 1354
-4768, -3352, 10336, -1858
-5682, -1818, 8946, -4804
-5740, -54, 6466, -6732
-4976, 1536, 3586, -7378
-3792, 2700, 966, -7124
-2498, 3444, -1202, -6424
-1260, 3716, -2986, -5516
-160, 3646, -4368, -4286
752, 3350, -5378, -2720
1462, 2930, -5866, -940
2008, 2480, -5692, 844
2368, 2034, -4808, 2312
2794, 1594, -3668, 3308
3412, 1054, -2610, 3986
3918, 298, -1702, 4336
4150, -672, -908, 4602
4044, -1860, 38, 4996
3448, -3032, 1294, 5316
2320, -4018, 2976, 5274
842, -4636, 4798, 4584
-790, -4762, 6462, 3076
-2342, -4412, 7536, 910
-3556, -3526, 7614, -1542
-4330, -2310, 6656, -3806
-4656, -936, 4888, -5506
-4434, 388, 2628, -6316
-3770, 1506, 348, -6234
-2898, 2294, -1664, -5432
-1944, 2756, -3298, -4160
-1018, 3000, -4390, -2562
-174, 3042, -4784, -834
594, 2878, -4410, 708
1278, 2600, -3600, 1786
1822, 2278, -2788, 2326
2294, 1856, -2130, 2656
2748, 1388, -1500, 3034
3144, 784, -796, 3572
3354, 44, 122, 3928
3398, -808, 1314, 4050
3126, -1722, 2510, 3852
2528, -2508, 3602, 3352
1726, -3124, 4602, 2598
724, -3504, 5456, 1550
-402, -3678, 6158, 200
-1644, -3526, 6580, -1596
-2716, -2948, 6318, -3530
-3500, -1976, 5184, -5408
-3730, -770, 3288, -6802
-3468, 414, 886, -7312
-2770, 1390, -1720, -6988
-1898, 1968, -3962, -5820
-1078, 2142, -5584, -4064
-410, 2084, -6458, -2022
38, 1856, -6524, -28
278, 1602, -5988, 1722
438, 1440, -5048, 3126
588, 1430, -3900, 4228
836, 1498, -2558, 4962
1312, 1592, -1042, 5508
1940, 1500, 560, 5728
2614, 1106, 2260, 5586
3106, 450, 3946, 5058
3240, -434, 5358, 4116
2982, -1354, 6366, 2788
2402, -2190, 6968, 1210
1592, -2858, 7310, -448
580, -3272, 7394, -2182
-526, -3398, 7144, -4044
-1534, -3120, 6204, -5788
-2434, -2476, 4562, -7418
-3106, -1636, 2190, -8746
-3428, -600, -720, -9178
-3366, 520, -3668, -8562
-2886, 1500, -6122, -6960
-2046, 2236, -7770, -4640
-1058, 2616, -8506, -2130
-68, 2662, -8594, 378
718, 2412, -8002, 2720
1218, 1954, -6718, 4584
1482, 1486, -5016, 5952
1626, 1124, -3052, 6944
1726, 802, -988, 7410
1756, 568, 1158, 7402
1832, 388, 3384, 6980
2006, 182, 5476, 6078
2230, -78, 7380, 4596
2446, -550, 8884, 2410
2458, -1168, 9516, -200
2184, -1898, 9170, -2818
1516, -2650, 7988, -5132
440, -3204, 6110, -6846
-854, -3340, 3900, -7892
-2160, -2984, 1512, -8452
-3146, -2128, -844, -8226
-3600, -936, -2974, -7334
-3516, 388, -4722, -6002
-2920, 1538, -5934, -4326
-1970, 2382, -6584, -2514
-804, 2836, -6598, -826
222, 2780, -6092, 666
1022, 2418, -5260, 1780
1476, 1898, -4352, 2462
1704, 1346, -3644, 3024
1816, 984, -3010, 3578
1894, 712, -2312, 4124
2086, 448, -1520, 4702
2292, 92, -468, 5290
2312, -446, 986, 5758
2102, -1030, 2924, 5868
1668, -1452, 5004, 5216
1132, -1678, 6852, 3732
714, -1812, 8218, 1622
312, -1882, 8858, -994
-140, -1978, 8492, -3688
-726, -2012, 7082, -6008
-1392, -1806, 4900, -7624
-1942, -1402, 2366, -8348
-2336, -786, -124, -8290
-2512, -4, -2444, -7628
-2384, 880, -4378, -6436
-1904, 1730, -5838, -4846
-1182, 2406, -6558, -3084
-278, 2746, -6642, -1382
784, 2758, -6428, 108
1848, 2420, -6000, 1400
2594, 1800, -5254, 2404
2884, 990, -4372, 3190
2870, 130, -3516, 3968
2602, -628, -2546, 4664
2120, -1212, -1374, 5172
1554, -1560, 72, 5572
1052, -1714, 1720, 5558
620, -1748, 3368, 5008
230, -1758, 4788, 3964
-232, -1800, 5924, 2538
-754, -1720, 6642, 932
-1302, -1416, 6654, -650
-1760, -882, 6266, -2198
-1906, -182, 5644, -3698
-1698, 516, 4634, -5004
-1266, 1098, 3236, -5994
-648, 1454, 1494, -6598
-42, 1528, -344, -6760
456, 1390, -2100, -6388
802, 1208, -3662, -5624
944, 940, -4814, -4542
976, 724, -5544, -3260
994, 568, -6082, -1996
1078, 438, -6560, -702
1188, 410, -6758, 762
1348, 350, -6496, 2320
1542, 168, -5694, 3884
1684, -150, -4388, 5288
1684, -600, -2618, 6360
1484, -1062, -522, 6842
1154, -1478, 1728, 6734
650, -1814, 3768, 5932
-60, -1964, 5288, 4636
-860, -1810, 6302, 3056
-1550, -1310, 6946, 1300
-1952, -476, 7152, -534
-1870, 430, 6848, -2386
-1304, 1204, 5954, -4114
-458, 1686, 4580, -5548
408, 1738, 2862, -6422
1022, 1410, 1024, -6702
1314, 944, -810, -6636
1340, 462, -2568, -6252
1230, 80, -4100, -5498
996, -180, -5322, -4418
778, -234, -6230, -3100
566, -122, -6742, -1624
546, 102, -6962, 10
784, 362, -6936, 1906
1188, 434, -6234, 3732
1612, 168, -4774, 5272
1808, -324, -2790, 6246
1734, -964, -504, 6536
1274, -1608, 1728, 6022
474, -2048, 3388, 4848
-496, -2078, 4492, 3388
-1470, -1654, 5084, 1962
-1992, -864, 5190, 726
-1982, 158, 5134, -454
-1474, 1118, 4828, -1612
-576, 1724, 4202, -2724
468, 1906, 3328, -3718
1312, 1646, 2182, -4412
1824, 1058, 902, -4766
1940, 340, -420, -4780
1640, -372, -1614, -4506
1058, -846, -2732, -4054
462, -872, -3694, -3452
88, -506, -4566, -2606
114, 18, -5308, -1414
566, 424, -5656, 38
1094, 484, -5362, 1604
1464, 204, -4486, 2950
1620, -336, -3220, 3900
1472, -984, -1694, 4484
942, -1538, -8, 4558
208, -1804, 1558, 4082
-554, -1646, 2710, 3144
-1186, -1120, 3438, 1924
-1416, -302, 3666, 586
-1176, 498, 3402, -630
-558, 1110, 2754, -1532
264, 1360, 1896, -2104
992, 1218, 1048, -2334
1486, 818, 322, -2324
1678, 234, -320, -2172
1522, -428, -812, -1918
1064, -938, -1190, -1688
436, -1068, -1530, -1490
-120, -824, -1860, -1264
-388, -362, -2154, -906
-318, 198, -2426, -406
178, 684, -2630, 292
860, 894, -2480, 1116
1472, 688, -1938, 1888
1908, 166, -1018, 2366
1978, -542, 76, 2388
1646, -1254, 1122, 1958
956, -1740, 1826, 1182
166, -1866, 2154, 232
-576, -1662, 2096, -764
-1046, -1152, 1656, -1714
-1182, -494, 872, -2410
-1026, 168, -372, -2790
-552, 682, -1760, -2638
16, 940, -2956, -1856
554, 980, -3694, -622
1004, 816, -3722, 822
1202, 504, -3074, 1968
1248, 114, -1982, 2698
1150, -184, -662, 2898
1012, -356, 586, 2548
912, -394, 1408, 1752
876, -448, 1666, 860
900, -552, 1392, 134
876, -656, 868, -218
762, -792, 410, -210
592, -864, 220, 22
374, -902, 346, 196
110, -844, 578, 194
-98, -684, 770, -42
-154, -436, 866, -384
-10, -166, 786, -814
298, -26, 546, -1224
560, -108, 208, -1524
622, -388, -278, -1716
464, -672, -848, -1764
96, -782, -1536, -1724
-258, -656, -2206, -1462
-450, -352, -2712, -988
-428, 74, -3084, -380
-164, 464, -3194, 338
304, 774, -3124, 1124
930, 818, -2884, 1960
1504, 552, -2312, 2682
1840, 88, -1466, 3134
1822, -540, -512, 3324
1540, -1094, 452, 3202
1030, -1474, 1290, 2932
480, -1608, 1928, 2502
24, -1484, 2440, 1932
-264, -1212, 2820, 1286
-374, -936, 3054, 570
-402, -702, 3054, -252
-354, -502, 2830, -1042
-258, -376, 2350, -1758
-146, -344, 1712, -2386
-114, -280, 912, -2920
-114, -198, -44, -3290
-158, -156, -1110, -3348
-168, -72, -2114, -3004
-106, 76, -3022, -2374
90, 236, -3886, -1548
350, 354, -4360, -588
602, 408, -4386, 428
854, 314, -4188, 1454
1078, 124, -3744, 2452
1250, -136, -3008, 3340
1286, -450, -2024, 3852
1174, -736, -1010, 4008
996, -992, -148, 3944
808, -1148, 628, 3750
598, -1230, 1350, 3570
314, -1298, 2212, 3418
86, -1334, 3220, 3118
-148, -1290, 4144, 2340
-364, -1184, 4722, 1206
-568, -1078, 4820, -142
-800, -908, 4404, -1490
-940, -594, 3618, -2514
-936, -178, 2616, -3282
-688, 212, 1416, -3932
-268, 440, 140, -4266
94, 450, -1200, -4244
278, 310, -2620, -3914
298, 160, -3890, -3176
326, 148, -4918, -2050
416, 208, -5470, -792
646, 316, -5524, 570
1058, 306, -5192, 1888
1444, 34, -4522, 3092
1660, -478, -3590, 4088
1516, -1040, -2438, 4724
1082, -1444, -1248, 5018
550, -1706, -100, 5186
-34, -1818, 1160, 5286
-536, -1646, 2478, 5084
-832, -1320, 3692, 4464
-988, -934, 4868, 3482
-928, -538, 5838, 2146
-708, -216, 6122, 564
-354, -48, 5788, -1132
-36, -66, 4890, -2650
98, -222, 3508, -3708
90, -434, 1966, -4280
-166, -606, 428, -4406
-534, -606, -988, -4188
-824, -362, -2208, -3736
-884, 18, -3226, -3038
-650, 496, -3920, -2174
-198, 846, -4346, -1286
396, 1026, -4588, -374
1004, 1016, -4684, 696
1610, 732, -4574, 1872
2018, 222, -4088, 2970
2126, -454, -3286, 3920
1928, -1176, -2238, 4620
1454, -1800, -1074, 5112
806, -2204, 188, 5364
120, -2352, 1432, 5318
-520, -2216, 2748, 4948
-1038, -1914, 3956, 4282
-1342, -1540, 5040, 3210
-1498, -1126, 5826, 1786
-1478, -746, 5924, 248
-1354, -438, 5434, -1346
-1266, -220, 4398, -2754
-1226, -24, 3002, -3648
-1174, 240, 1432, -4014
-992, 574, -76, -3924
-690, 948, -1328, -3452
-252, 1202, -2172, -2724
316, 1332, -2710, -1940
894, 1248, -3058, -1214
1410, 960, -3350, -516
1824, 512, -3560, 170
2016, -14, -3598, 882
2008, -602, -3416, 1616
1806, -1252, -3090, 2446
1370, -1842, -2564, 3388
780, -2274, -1816, 4188
90, -2426, -780, 4714
-618, -2362, 558, 5020
-1188, -2054, 2036, 4906
-1562, -1624, 3408, 4336
-1696, -1206, 4492, 3362
-1708, -774, 5122, 2002
-1612, -352, 5166, 532
-1444, 16, 4618, -868
-1238, 262, 3594, -1866
-1000, 424, 2392, -2402
-784, 548, 1240, -2510
-574, 602, 240, -2288
-340, 732, -460, -1878
-24, 868, -918, -1400
# --- End of Chirp ---

# Chirp Number: 80
# Timestamp: 2024-11-11T08:25:55.532778
1030, -4554, 6704, -472
-1260, -5644, 6318, -2484
-4202, -5834, 5174, -3984
-7020, -4788, 3724, -4788
-9154, -2630, 2314, -5096
-10124, 284, 974, -5110
-9724, 3366, -418, -4908
-8084, 5956, -1792, -4396
-5600, 7398, -2906, -3502
-2938, 7786, -3640, -2292
-534, 7408, -4058, -1060
1306, 6452, -4114, 78
2442, 5172, -3858, 1030
3034, 3898, -3516, 1830
3278, 2736, -3054, 2666
3278, 1778, -2374, 3466
3232, 966, -1398, 4130
3246, 194, -108, 4504
3278, -748, 1370, 4434
3116, -1894, 2778, 4014
2464, -3214, 3972, 3268
1250, -4434, 4818, 2220
-548, -5212, 5306, 1084
-2722, -5346, 5500, -102
-5074, -4694, 5558, -1350
-7262, -3182, 5326, -2618
-8528, -1092, 4678, -3632
-8768, 1210, 3684, -4360
-8198, 3412, 2520, -4902
-7032, 5204, 1390, -5190
-5610, 6638, 246, -5388
-3974, 7604, -974, -5478
-2134, 8016, -2324, -5330
-272, 8046, -3814, -4810
1684, 7518, -5256, -3778
3350, 6362, -6258, -2246
4582, 4784, -6832, -440
5256, 2966, -6888, 1554
5232, 1182, -6264, 3306
4664, -332, -5088, 4752
3810, -1562, -3552, 5904
2886, -2500, -1730, 6764
1782, -3180, 342, 7076
540, -3610, 2494, 6776
-974, -3742, 4650, 5800
-2616, -3418, 6518, 4166
-4000, -2614, 7614, 2110
-4990, -1472, 7916, -88
-5542, -208, 7492, -2002
-5734, 1062, 6668, -3526
-5628, 2248, 5652, -4674
-5258, 3256, 4456, -5370
-4658, 4144, 3146, -5920
-3894, 5128, 1740, -6600
-2944, 6020, 92, -7128
-1774, 6422, -1784, -7100
-532, 6528, -3684, -6498
928, 6552, -5638, -5444
2472, 6176, -7252, -3790
3892, 5262, -8334, -1718
5018, 3850, -8726, 662
5564, 2080, -8200, 3048
5400, 250, -6842, 5016
4510, -1382, -4880, 6326
3146, -2588, -2686, 7048
1486, -3282, -496, 7232
-170, -3354, 1532, 6854
-1550, -2890, 3192, 6030
-2608, -2110, 4556, 4864
-3388, -1132, 5752, 3580
-3932, -74, 6718, 2126
-4198, 942, 7358, 512
-4190, 1912, 7484, -1230
-3966, 2892, 7060, -3084
-3486, 3836, 6110, -4842
-2718, 4472, 4610, -6124
-1776, 4792, 2716, -6836
-854, 4916, 740, -7046
-12, 4906, -1228, -6790
826, 4832, -3078, -6156
1706, 4636, -4608, -5162
2588, 4214, -5898, -3840
3314, 3492, -6802, -2224
3796, 2540, -7186, -410
3926, 1512, -6888, 1390
3688, 528, -5976, 2912
3266, -416, -4788, 4134
2660, -1248, -3486, 5044
1828, -1918, -1998, 5582
740, -2290, -488, 5650
-570, -2258, 1006, 5318
-1868, -1764, 2422, 4680
-2962, -830, 3650, 3714
-3586, 444, 4526, 2562
-3642, 1770, 4972, 1334
-3202, 2970, 5040, 186
-2382, 3936, 4964, -874
-1330, 4506, 4706, -1816
-254, 4644, 4236, -2660
824, 4468, 3544, -3450
1894, 4044, 2674, -4276
2690, 3314, 1554, -4862
3074, 2344, 228, -5126
3052, 1378, -1214, -5040
2562, 622, -2572, -4514
1882, 294, -3828, -3708
1428, 394, -4848, -2540
1186, 612, -5296, -1170
1232, 698, -5216, 184
1340, 514, -4840, 1482
1270, 108, -4142, 2522
886, -322, -3180, 3354
214, -496, -2016, 3828
-472, -324, -822, 3932
-1012, 206, 280, 3752
-1290, 888, 1186, 3396
-1268, 1560, 1924, 2956
-1020, 2168, 2532, 2424
-568, 2620, 3066, 1758
64, 2936, 3510, 972
742, 3084, 3752, 84
1532, 3022, 3750, -850
2276, 2632, 3486, -1734
2742, 1938, 2900, -2402
2846, 1138, 2174, -2850
2656, 414, 1400, -3180
2250, -132, 676, -3412
1692, -494, -56, -3504
1108, -580, -780, -3398
570, -452, -1554, -3132
176, -194, -2418, -2708
-36, 152, -3254, -1994
-74, 510, -3818, -998
10, 816, -3972, 60
194, 1020, -3722, 1098
396, 1018, -3130, 1956
424, 908, -2356, 2536
248, 808, -1416, 2856
-44, 842, -412, 2906
-304, 1212, 546, 2590
-288, 1828, 1306, 2058
190, 2428, 1776, 1468
960, 2716, 1896, 944
1788, 2606, 1830, 590
2470, 2132, 1798, 300
2844, 1502, 1868, 22
2984, 888, 1984, -340
2934, 316, 1976, -788
2794, -266, 1832, -1340
2658, -846, 1568, -1824
2244, -1348, 1168, -2184
1556, -1778, 670, -2416
658, -1960, 46, -2500
-240, -1730, -558, -2432
-890, -1174, -1176, -2220
-1250, -534, -1816, -1876
-1356, 58, -2424, -1308
-1326, 580, -2754, -586
-1284, 1076, -2734, 262
-1182, 1568, -2418, 1026
-972, 2096, -1816, 1550
-630, 2630, -1128, 1808
-14, 3152, -488, 1828
928, 3594, 192, 1728
2048, 3664, 798, 1424
3200, 3218, 1224, 946
4154, 2352, 1428, 344
4722, 1144, 1352, -232
4846, -172, 1090, -590
4494, -1390, 758, -746
3828, -2448, 476, -758
2900, -3230, 308, -672
1778, -3596, 214, -630
564, -3680, 114, -658
-762, -3408, 6, -706
-1918, -2722, -80, -692
-2762, -1748, -178, -700
-3206, -664, -290, -678
-3262, 542, -494, -634
-2976, 1780, -680, -410
-2274, 2832, -702, -70
-1300, 3472, -464, 130
