# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
6148, -2066, -12822, 13060
5060, -3728, -9082, 14910
3410, -5118, -4898, 16382
1438, -5618, -144, 16382
-268, -5202, 5002, 16382
-1508, -4258, 10252, 16258
-2124, -3264, 15214, 12746
-2350, -2480, 16382, 7770
-2352, -2040, 16382, 1694
-2378, -1894, 16382, -5086
-2638, -1884, 16382, -11524
-3236, -1734, 16382, -16384
-3996, -1214, 13476, -16384
-4620, -286, 6302, -16384
-5092, 1130, -78, -16384
-5144, 2902, -6756, -16384
-4298, 4546, -12214, -16384
-2592, 5834, -16384, -12690
-212, 6236, -16384, -8060
2324, 5576, -16384, -2634
4728, 4006, -16384, 2740
6372, 1754, -16384, 7982
6814, -584, -16384, 12328
6344, -2770, -15886, 16140
5126, -4538, -11442, 16382
3446, -5512, -6242, 16382
1572, -5806, -286, 16382
-282, -5678, 5950, 16382
-1984, -5144, 11736, 16382
-3436, -4206, 16382, 12896
-4424, -2950, 16382, 8102
-4868, -1574, 16382, 2712
-4740, -412, 16382, -3092
-4248, 318, 16382, -8918
-3842, 644, 16382, -14186
-3720, 910, 16382, -16384
-3864, 1424, 9884, -16384
-3970, 2480, 4018, -16384
-3516, 3826, -3090, -16384
-2284, 5078, -9558, -16384
-290, 5850, -15274, -16384
2046, 5648, -16384, -10428
4422, 4486, -16384, -5226
6406, 2556, -16384, 1082
7572, 24, -16384, 6768
7818, -2936, -16384, 12060
6800, -5546, -16384, 15928
4674, -7378, -11332, 16382
1786, -8336, -6994, 16382
-1480, -8220, -1516, 16382
-4558, -6990, 3444, 16382
-6992, -4816, 8038, 16034
-8420, -2010, 12046, 13410
-8358, 754, 15140, 10136
-7000, 2886, 16382, 6516
-5014, 4108, 16382, 2630
-3030, 4422, 16382, -1866
-1422, 4124, 16382, -7022
-350, 3592, 16382, -12372
208, 3080, 16382, -16384
558, 2778, 11510, -16384
976, 2662, 4932, -16384
1752, 2498, -2362, -16384
2750, 2072, -9416, -16384
3684, 1332, -15348, -16384
4416, 324, -16384, -9920
4964, -998, -16384, -4462
5124, -2590, -16384, 1932
4770, -4500, -16384, 7428
3526, -6558, -16384, 12288
1102, -8022, -15720, 15972
-2116, -8206, -10892, 16382
-5308, -6972, -6278, 16382
-7892, -4580, -1134, 16382
-9518, -1412, 3974, 16382
-9764, 2014, 8990, 15934
-8344, 4878, 13124, 13062
-5812, 6548, 16268, 9206
-2916, 7000, 16382, 4808
-130, 6470, 16382, -76
2146, 5194, 16382, -5106
3422, 3504, 16382, -9312
3966, 1890, 15918, -13048
3926, 462, 12494, -16168
3414, -514, 8068, -16384
2718, -1030, 2984, -16384
2212, -1228, -2734, -16384
2108, -1238, -8948, -16384
2320, -1420, -14460, -13860
2762, -2124, -16384, -8812
2954, -3342, -16384, -2886
2416, -4724, -16384, 2820
842, -6012, -16384, 7626
-1780, -6622, -15466, 11420
-4668, -5954, -12084, 14076
-7172, -4088, -8254, 15912
-8840, -1430, -3948, 16382
-9068, 1426, 690, 16382
-8048, 3966, 5412, 15256
-6152, 5752, 9380, 12388
-3824, 6624, 12216, 8718
-1338, 6914, 14196, 4960
1076, 6428, 14980, 1504
3012, 5172, 14700, -1372
4416, 3444, 14218, -3968
5156, 1594, 13604, -6660
5146, -146, 12450, -9604
4494, -1540, 10266, -12442
3492, -2380, 6874, -14942
2454, -2688, 2302, -16206
1790, -2598, -2848, -15730
1640, -2676, -8226, -13668
1762, -3206, -12840, -10012
1542, -4206, -15634, -5114
396, -5440, -16384, 230
-1654, -5996, -14972, 4830
-4024, -5488, -11956, 7920
-6188, -4072, -8378, 9496
-7790, -2004, -5040, 9860
-8528, 356, -2250, 9324
-8326, 2594, -232, 8232
-7318, 4516, 1186, 7028
-5628, 6246, 2170, 6192
-3374, 7390, 2996, 5628
-822, 7824, 3900, 5176
1810, 7354, 4994, 4672
4184, 6100, 6270, 3860
6142, 4172, 7532, 2656
7106, 1832, 8342, 1068
7198, -554, 8788, -922
6530, -2670, 8798, -3124
5322, -4178, 7968, -5042
3806, -5124, 6542, -6506
2174, -5652, 4726, -7462
402, -6050, 2718, -8196
-1608, -6090, 630, -8590
-3552, -5404, -1560, -8336
-5034, -4116, -3516, -7502
-6116, -2560, -5328, -6310
-6792, -812, -7088, -4820
-6606, 904, -8156, -2982
-5792, 2186, -8612, -1044
-4750, 3052, -8702, 982
-3684, 3616, -8490, 3028
-2710, 3886, -7802, 4758
-1906, 4050, -6756, 6270
-1156, 4258, -5342, 7550
-244, 4396, -3530, 8544
844, 4404, -1344, 9214
2188, 4046, 1266, 9268
3532, 3294, 4004, 8548
4732, 2158, 6528, 7090
5668, 562, 8598, 4990
5882, -1296, 9870, 2556
5338, -3108, 10314, 74
4058, -4630, 10048, -2356
2316, -5486, 9026, -4346
466, -5672, 7530, -5842
-1320, -5430, 5938, -6884
-3012, -4910, 4494, -7716
-4750, -4258, 3080, -8622
-6106, -3036, 1456, -9030
-6882, -1326, -386, -8920
-7114, 562, -2426, -8524
-6814, 2642, -4768, -8052
-5688, 4302, -7370, -7244
-4068, 5154, -9900, -5584
-2438, 5298, -12124, -2968
-1018, 4970, -13186, 364
226, 4486, -13254, 4242
1340, 3884, -12110, 8118
2156, 3194, -9498, 11208
2758, 2444, -5944, 13024
3130, 1698, -2150, 13352
3442, 1026, 1546, 12888
3688, 300, 4912, 11632
3766, -570, 7804, 9592
3680, -1612, 10366, 7026
3358, -2770, 12602, 3968
2644, -3886, 13994, 548
1534, -4654, 13880, -2754
164, -5098, 12734, -5474
-1590, -5240, 11144, -7806
-3490, -4760, 9242, -9644
-5192, -3656, 7104, -11010
-6690, -1954, 4602, -12614
-7552, 118, 1546, -13980
-7422, 2168, -2348, -14420
-6450, 3780, -6892, -13564
-5020, 4662, -11032, -10976
-3526, 4960, -14080, -7138
-2198, 5082, -16056, -2524
-1040, 5202, -16384, 2494
8, 5300, -16172, 7284
1144, 5304, -13748, 10950
2542, 4998, -10228, 13138
4268, 4234, -6354, 14306
5856, 2872, -2548, 14562
6770, 1028, 1042, 13764
7060, -1120, 4456, 12528
6792, -3388, 7820, 11022
5844, -5416, 10686, 8810
4122, -6962, 12780, 5954
1636, -8360, 14712, 2744
-1634, -8986, 15798, -666
-5108, -8144, 15732, -4076
-8216, -5944, 14910, -7344
-10218, -2808, 13174, -10352
-11174, 932, 10826, -13806
-10644, 4424, 7268, -16384
-8700, 6990, 2512, -16384
-5820, 8584, -3360, -16384
-2582, 8782, -9318, -16384
268, 7778, -14286, -12654
2274, 6152, -16384, -7442
3284, 4558, -16384, -1482
3606, 3356, -16384, 4352
3814, 2536, -16384, 9436
4374, 1918, -14756, 13602
4988, 1054, -10418, 15882
5298, -70, -5910, 16174
5422, -1408, -1742, 15696
5288, -3088, 2236, 15076
4472, -4654, 5740, 13692
2996, -5816, 8752, 11710
1048, -6564, 11630, 9396
-1370, -6852, 14710, 6552
-3776, -6404, 16382, 3002
-6078, -5242, 16382, -1156
-8342, -3430, 16382, -5992
-10034, -814, 16382, -10620
-10552, 2398, 14318, -14606
-9726, 5686, 9878, -16384
-7434, 8542, 4186, -16384
-3884, 9972, -2124, -16384
-64, 9630, -8076, -16384
3314, 7916, -13382, -13670
5486, 5410, -16384, -8588
6332, 2868, -16384, -2994
6170, 656, -16384, 2328
5390, -1048, -16384, 6926
4134, -2132, -14638, 10310
2786, -2692, -11336, 12746
1578, -2696, -7686, 14090
610, -2322, -4010, 14664
140, -1836, -356, 14660
66, -1416, 2964, 13592
200, -1256, 5838, 11776
384, -1628, 8964, 9928
250, -2534, 12620, 7704
-502, -3518, 15246, 4610
-1782, -3990, 16230, 1030
-3654, -3762, 16294, -2888
-5894, -2698, 15620, -6996
-7716, -776, 13724, -10470
-8558, 1776, 10776, -13082
-8270, 4700, 7270, -15082
-6658, 7342, 3118, -16384
-3822, 8968, -1612, -16384
-418, 9156, -6472, -15478
2884, 8000, -11174, -12918
5392, 5928, -15320, -8994
6846, 3408, -16384, -3948
7196, 932, -16384, 1698
6716, -1162, -16384, 7116
5598, -2678, -15368, 11324
4130, -3618, -11086, 13904
2510, -4030, -6310, 15062
1018, -3984, -1570, 15210
-136, -3674, 2658, 14136
-998, -3272, 6232, 12146
-1760, -2852, 9150, 9700
-2394, -2368, 11152, 6916
-2772, -1888, 12304, 3954
-3132, -1512, 13064, 1034
-3768, -1126, 13402, -1954
-4556, -528, 13018, -4856
-5292, 442, 11818, -7472
-5836, 1800, 9942, -9810
-5920, 3708, 7412, -12150
-5172, 5638, 4178, -13776
-3562, 6978, 548, -14116
-1222, 7582, -3598, -13714
1454, 7314, -7856, -12236
3762, 6156, -11572, -9430
5556, 4450, -14640, -5550
6758, 2392, -16384, -788
7196, 306, -16384, 4240
6910, -1592, -14630, 8726
6152, -3356, -11024, 12138
4910, -4854, -6232, 13878
3170, -5882, -1306, 13640
1012, -6326, 3050, 11850
-1420, -6034, 6254, 9144
-3718, -4964, 8182, 6310
-5392, -3332, 9232, 3660
-6334, -1538, 9660, 1184
-6602, 160, 9374, -1090
-6426, 1788, 8584, -3014
-5772, 3152, 7256, -4376
-4666, 4118, 5684, -5142
-3432, 4788, 4310, -5650
-2200, 5076, 3084, -5966
-1102, 5120, 1900, -6174
-118, 5048, 852, -6276
872, 4874, -260, -6154
2142, 4608, -1500, -6188
3602, 4040, -3220, -6312
4974, 3008, -5526, -5982
6016, 1566, -7876, -4554
6598, -242, -9792, -2016
6598, -2326, -10614, 1292
5750, -4346, -9836, 4554
3982, -6090, -7700, 7102
1470, -7126, -4638, 8478
-1692, -7106, -1436, 8668
-4890, -5848, 1506, 7752
-7380, -3392, 3758, 6076
-8506, -282, 5000, 4066
-8194, 2830, 5522, 2166
-6612, 5384, 5644, 614
-4136, 6880, 5522, -758
-1412, 6950, 5030, -1920
1028, 5900, 4168, -2862
2686, 4288, 3000, -3416
3450, 2614, 1794, -3536
3558, 1202, 844, -3254
3152, 224, 356, -2884
2640, -410, 178, -2904
2026, -732, 2, -3154
1360, -862, -572, -3334
694, -862, -1502, -3316
92, -654, -2638, -2932
-206, -288, -3746, -2054
-144, 80, -4500, -806
188, 186, -4714, 690
536, -198, -4276, 2140
350, -824, -3146, 3022
-338, -1134, -1804, 3220
-1298, -896, -614, 2798
-2074, -196, 152, 2076
-2412, 872, 472, 1454
-2096, 1930, 506, 1030
-1174, 2582, 338, 810
-26, 2688, 194, 778
1036, 2222, 154, 824
1784, 1428, 262, 974
2092, 508, 488, 1172
1868, -412, 794, 1210
1230, -1122, 1158, 1146
230, -1382, 1628, 1018
-870, -1120, 2136, 702
-1726, -438, 2602, 138
-2224, 552, 2958, -654
-2122, 1606, 3072, -1578
-1424, 2386, 2742, -2464
-384, 2774, 2060, -3276
752, 2690, 1120, -3866
1728, 2112, -78, -4122
2420, 1216, -1446, -3972
2662, 104, -2910, -3512
2360, -988, -4192, -2594
1478, -1610, -5038, -1390
342, -1766, -5594, 8
-654, -1346, -5694, 1598
-1292, -586, -5270, 3186
-1480, 388, -4248, 4622
-1152, 1152, -2638, 5466
-484, 1446, -762, 5642
294, 1238, 1206, 5182
786, 648, 2912, 4248
746, -16, 3930, 2942
332, -366, 4380, 1628
-234, -220, 4506, 408
-564, 222, 4350, -628
-472, 602, 3988, -1440
-224, 668, 3516, -2096
-112, 548, 2974, -2690
-204, 454, 2252, -3132
-232, 566, 1448, -3444
-212, 674, 632, -3506
-74, 740, -278, -3430
88, 700, -1140, -3248
102, 590, -1934, -2876
16, 514, -2646, -2306
-146, 554, -3288, -1678
-240, 770, -3898, -912
-192, 1104, -4386, 62
86, 1438, -4542, 1142
620, 1624, -4296, 2176
1360, 1400, -3692, 3132
2048, 722, -2854, 4046
2378, -196, -1784, 4950
2112, -1090, -350, 5452
1436, -1682, 1542, 5422
594, -1900, 3630, 4536
-244, -1750, 5222, 2814
-912, -1374, 5956, 798
-1530, -838, 5780, -1076
-2010, -232, 4960, -2460
-2146, 402, 3818, -3198
-2016, 1012, 2644, -3462
-1708, 1522, 1654, -3530
-1282, 1798, 794, -3480
-830, 1948, 104, -3322
-414, 2030, -404, -3122
34, 2060, -798, -2974
520, 2018, -1256, -2966
932, 1808, -1842, -3056
1240, 1504, -2830, -3032
1516, 1166, -4244, -2584
1798, 778, -5850, -1454
2036, 352, -7346, 652
2154, -112, -7970, 3682
2126, -640, -6928, 6846
1898, -1122, -4240, 8906
1414, -1530, -458, 9466
790, -1778, 3612, 8516
38, -1774, 6896, 6150
-696, -1540, 8924, 3002
-1398, -1102, 9766, -466
-1818, -480, 9124, -3722
-1944, 120, 7080, -6092
-1874, 586, 4088, -7308
-1652, 966, 862, -7130
-1440, 1312, -1684, -5758
-1190, 1618, -3044, -3862
-896, 1794, -3270, -2194
-590, 1820, -2764, -1136
-232, 1832, -2100, -838
42, 1890, -1774, -1100
342, 1980, -2052, -1474
856, 2068, -3132, -1600
1540, 1844, -4596, -978
2058, 1260, -5696, 438
2238, 600, -6016, 2386
2160, 46, -5330, 4522
1910, -364, -3588, 6398
1668, -568, -906, 7470
1502, -656, 2310, 7308
1418, -762, 5468, 5834
1428, -1008, 7888, 3244
1306, -1390, 8896, 54
894, -1844, 8366, -3234
206, -2188, 6364, -5708
-706, -2254, 3510, -6844
-1742, -1962, 482, -6714
-2762, -1282, -2102, -5540
-3586, -198, -3762, -3800
-3992, 1138, -4342, -1996
-3842, 2452, -4030, -556
-3146, 3606, -3268, 306
-1910, 4506, -2486, 546
-262, 4892, -2018, 406
1564, 4556, -1988, 240
3172, 3534, -2252, 356
4190, 2006, -2628, 790
4498, 414, -2802, 1500
4054, -890, -2586, 2334
3188, -1706, -1868, 3084
2198, -1992, -778, 3616
1310, -1908, 538, 3630
712, -1532, 1704, 3138
488, -1202, 2572, 2272
484, -1100, 3266, 1306
468, -1336, 3776, 226
212, -1702, 3980, -984
-270, -1918, 3634, -2076
-1048, -1930, 2798, -2970
-1932, -1636, 1638, -3426
-2838, -926, 438, -3490
-3498, 114, -638, -3258
-3734, 1328, -1608, -2804
-3494, 2658, -2406, -2176
-2680, 3944, -3008, -1398
-1408, 4644, -3152, -684
156, 4622, -2994, -190
1844, 4100, -2994, 142
3270, 3092, -3238, 412
4104, 1872, -3570, 904
4442, 632, -3884, 1770
4364, -562, -3758, 2864
3900, -1608, -3088, 3920
3116, -2392, -1882, 4794
2042, -2876, -226, 5300
870, -2868, 1592, 5106
-80, -2466, 3278, 4290
-700, -1928, 4780, 3032
-1068, -1412, 5962, 1412
-1304, -1044, 6532, -518
-1578, -726, 6366, -2592
-1834, -340, 5350, -4508
-2146, 182, 3524, -5866
-2262, 926, 1158, -6412
-2014, 1658, -1282, -6110
-1504, 2214, -3404, -5072
-738, 2540, -5076, -3608
142, 2542, -6198, -1880
912, 2232, -6606, -112
1500, 1740, -6496, 1584
1832, 1222, -6094, 3208
1988, 726, -5150, 4626
1950, 298, -3704, 5468
1794, -12, -1990, 5714
1662, -212, -310, 5456
1514, -302, 1102, 4792
1520, -382, 2152, 4028
1532, -540, 2950, 3238
1532, -872, 3528, 2410
1370, -1350, 4018, 1616
1016, -1760, 4436, 768
462, -1992, 4666, -190
-260, -1946, 4638, -1090
-1102, -1678, 4342, -2068
-1904, -1162, 3810, -3066
-2416, -314, 2960, -3884
-2596, 714, 1722, -4714
-2254, 1748, 30, -5302
-1446, 2526, -2128, -5152
-322, 2736, -4324, -4226
784, 2368, -6092, -2598
1554, 1638, -7154, -522
1838, 836, -7314, 1602
1770, 192, -6934, 3654
1422, -148, -5900, 5446
1036, -234, -4196, 6532
772, -124, -2150, 7084
676, 20, 58, 7082
706, 128, 2104, 6380
758, 216, 3618, 5166
1026, 234, 4864, 3760
1528, 8, 5662, 2276
1866, -492, 5868, 848
1900, -1188, 5752, -306
1568, -1848, 5372, -1310
804, -2310, 4852, -2130
-292, -2418, 4274, -2886
-1348, -2056, 3486, -3624
-2190, -1282, 2444, -4148
-2750, -244, 1122, -4532
-2890, 982, -608, -4648
-2454, 2084, -2494, -4204
-1448, 2808, -4154, -3188
-72, 2986, -5438, -1660
1326, 2544, -6324, 234
2268, 1562, -6520, 2258
2552, 456, -5926, 4130
2198, -432, -4618, 5556
1560, -908, -2848, 6388
904, -910, -878, 6662
464, -618, 954, 6358
390, -238, 2638, 5780
568, 20, 4004, 4874
908, 16, 5158, 3754
1274, -254, 6188, 2398
1504, -802, 6822, 898
1434, -1452, 6900, -632
954, -1952, 6448, -2016
# --- End of Chirp ---

# Chirp Number: 80
# Timestamp: 2024-11-11T08:28:26.691675
3042, 874, 6968, -5036
2766, -116, 4880, -7242
2192, -784, 2310, -8280
1608, -1100, -420, -8128
1134, -1274, -3086, -7046
658, -1344, -5260, -5228
174, -1246, -6924, -2836
-292, -916, -7958, -140
-564, -400, -8156, 2502
-602, 72, -7560, 4784
-424, 372, -6424, 6428
-172, 410, -5116, 7622
-132, 256, -3698, 8558
-340, 124, -2026, 8832
-794, 360, -156, 8754
-1226, 1014, 2004, 8294
-1264, 1962, 3994, 7026
-822, 2738, 5506, 5028
94, 3178, 6472, 2776
1174, 3092, 6670, 608
2256, 2588, 6510, -1340
3188, 1740, 6112, -2926
3582, 670, 5396, -4138
3374, -276, 4328, -5016
2872, -932, 2988, -5664
2296, -1260, 1320, -6270
1810, -1294, -614, -6140
1482, -1148, -2458, -5182
1382, -1140, -3992, -3708
1342, -1358, -5030, -1908
1156, -1722, -5602, -48
678, -2090, -5654, 1704
-28, -2170, -5220, 3058
-876, -1922, -4718, 4126
-1648, -1308, -4166, 5058
-2212, -512, -3408, 5902
-2616, 448, -2380, 6674
-2736, 1596, -1056, 7190
-2386, 2650, 388, 6998
-1604, 3492, 1844, 6270
-492, 4134, 3190, 5278
836, 4182, 4134, 4004
2056, 3754, 4706, 2706
3226, 3064, 5090, 1516
4370, 2008, 5458, 388
5028, 686, 5596, -790
5038, -710, 5446, -1924
4488, -1936, 4954, -3048
3510, -2758, 4196, -4112
2350, -3142, 3206, -4960
1282, -2918, 1968, -5328
526, -2432, 604, -5296
90, -1934, -924, -5054
-88, -1618, -2580, -4378
-112, -1448, -4180, -3140
-190, -1510, -5594, -1348
-550, -1708, -6394, 876
-1196, -1664, -6296, 3016
-2070, -1220, -5476, 4712
-2926, -148, -4124, 5920
-3368, 1476, -2516, 6548
-3062, 3252, -938, 6588
-1874, 4610, 426, 6084
-60, 5132, 1424, 5410
2050, 4776, 2150, 4846
3730, 3586, 2668, 4308
4704, 1986, 3244, 3870
4998, 440, 4080, 3394
4672, -728, 4976, 2594
4014, -1438, 5720, 1372
3304, -1784, 6144, -36
2816, -1992, 6256, -1588
2440, -2148, 6020, -3124
2108, -2316, 5392, -4424
1718, -2636, 4396, -5646
1166, -2868, 2872, -6348
492, -2978, 1004, -6500
-288, -2966, -1162, -6124
-1190, -2694, -3150, -4982
-2082, -2188, -4620, -3240
-2850, -1364, -5336, -1364
-3310, -324, -5280, 252
-3552, 962, -4954, 1610
-3462, 2522, -4604, 2794
-2650, 4034, -4162, 3718
-1152, 5160, -3722, 4504
788, 5458, -3282, 5146
2692, 4872, -2854, 5754
4298, 3640, -2312, 6636
5426, 2048, -1282, 7932
5888, 446, 524, 8904
5760, -978, 2984, 8900
5268, -2212, 5702, 7862
4486, -3284, 8490, 5756
3492, -3988, 10806, 2746
2262, -4260, 12014, -884
1014, -4206, 12150, -4736
-66, -3746, 10936, -8222
-930, -3168, 8438, -10856
-1566, -2540, 5028, -12062
-2092, -1852, 1348, -11664
-2482, -1090, -2000, -10080
-2744, -166, -4732, -7896
-2790, 776, -6612, -5394
-2622, 1694, -7702, -2936
-2186, 2510, -8020, -784
-1404, 3282, -8132, 1166
-268, 3914, -8238, 3086
1158, 4066, -8012, 5038
2604, 3706, -7428, 6966
3962, 2822, -6362, 8846
4876, 1536, -4572, 10282
5188, 80, -2258, 10938
4972, -1400, 556, 10984
4194, -2574, 3664, 10374
3040, -3170, 6742, 8942
1980, -3108, 9566, 6684
1322, -2848, 11892, 3664
1042, -2658, 13540, 58
868, -2516, 13852, -3634
538, -2494, 12818, -7092
-26, -2450, 10780, -10254
-646, -2152, 7668, -12086
-1210, -1648, 4132, -12312
-1644, -1008, 578, -11856
-1918, -306, -2740, -10882
-1966, 398, -5408, -9194
-1792, 1120, -7488, -7036
-1368, 1644, -9106, -4608
-782, 2020, -10320, -1956
-102, 2234, -10900, 904
626, 2358, -10844, 3808
1452, 2294, -10104, 6652
2388, 1952, -8614, 9012
3082, 1228, -6546, 10586
3474, 334, -4050, 11766
3562, -400, -1130, 12586
3448, -904, 2144, 12534
3338, -1302, 5366, 11370
3276, -1764, 8494, 9282
3204, -2432, 11352, 6338
2876, -3086, 13064, 2752
2142, -3800, 14114, -1208
1034, -4392, 14334, -5314
-338, -4386, 13278, -8712
-1724, -3680, 11058, -11208
-2786, -2518, 8048, -12748
-3468, -1058, 4534, -13734
-3572, 590, 666, -14022
-2886, 1978, -3378, -13170
-1590, 2738, -7346, -11256
-152, 2738, -10840, -8304
1026, 2094, -12898, -4502
1702, 1206, -13804, -348
1806, 394, -13458, 3590
1454, -132, -12004, 6876
1020, -178, -9896, 9606
726, 112, -7208, 11504
770, 508, -4164, 12156
1196, 812, -1204, 12036
2060, 816, 1778, 11538
3048, 412, 4478, 10542
3702, -334, 6670, 8942
4110, -1432, 8944, 6950
4048, -2720, 11138, 4344
3444, -3824, 12564, 1234
2416, -4796, 13372, -2294
994, -5368, 13190, -5840
-676, -5308, 11770, -8716
-2506, -4618, 9462, -11070
-4178, -3196, 6560, -12800
-5238, -1202, 3108, -13852
-5362, 946, -834, -14234
-4476, 2642, -4826, -13064
-3026, 3516, -8232, -10486
-1442, 3776, -11006, -7000
-36, 3584, -12762, -2918
1160, 3180, -13344, 1226
2212, 2600, -12774, 4960
3052, 1844, -11258, 7806
3614, 832, -9124, 9766
3756, -290, -6776, 11306
3486, -1068, -4080, 12246
3102, -1402, -1040, 12394
2898, -1552, 2088, 11608
2946, -1818, 5128, 10048
3076, -2554, 8042, 7868
2972, -3788, 10676, 5078
2166, -5012, 12488, 1814
614, -5840, 13362, -1800
-1514, -5870, 13242, -5384
-3760, -4948, 11908, -8618
-5608, -3154, 9486, -10948
-6538, -772, 6294, -12150
-6432, 1806, 2750, -12530
-5278, 3996, -740, -11974
-3304, 5392, -4064, -10622
-734, 5978, -7192, -8646
1934, 5418, -9618, -5962
4004, 3858, -10854, -2856
5244, 1774, -11080, 262
5638, -510, -10878, 3284
5086, -2510, -9856, 5814
3758, -3750, -8114, 7538
2110, -4210, -6070, 8616
590, -3978, -3864, 9248
-560, -3300, -1514, 9464
-1230, -2468, 982, 9208
-1460, -1734, 3640, 8484
-1390, -1216, 6056, 7030
-1244, -988, 8018, 4958
-1238, -872, 9524, 2482
-1486, -632, 10500, -340
-1680, -94, 10870, -3546
-1582, 502, 10188, -6848
-1202, 916, 8018, -9520
-712, 1092, 4756, -10976
-284, 1230, 1040, -10984
160, 1324, -2332, -9636
844, 1234, -4906, -7520
1748, 776, -7000, -5112
2436, -184, -8364, -2460
2570, -1402, -8856, 248
1974, -2422, -8364, 2762
902, -2882, -6966, 4668
-232, -2740, -4960, 5858
-1166, -2268, -2576, 6244
-1838, -1632, -228, 5714
-2286, -880, 1480, 4346
-2580, 16, 2220, 2814
-2464, 1044, 2062, 1596
-1766, 1958, 1522, 1018
-548, 2390, 1166, 994
984, 2104, 1142, 1252
2230, 1236, 1528, 1476
2922, -124, 2358, 1322
2762, -1548, 3210, 684
1748, -2590, 3840, -414
188, -2900, 3894, -1728
-1370, -2146, 3392, -2828
-2200, -762, 2520, -3618
-2020, 698, 1342, -4150
-882, 1650, -200, -4330
744, 1594, -1988, -3834
2076, 692, -3446, -2528
2638, -712, -4172, -780
2354, -2140, -3952, 1026
1312, -3126, -2848, 2278
2, -3434, -1296, 2632
-1312, -3162, 82, 2120
-2426, -2422, 864, 1176
-3220, -1400, 1012, 208
-3608, -150, 678, -584
-3524, 1128, 4, -960
-2924, 2200, -866, -818
-1936, 2908, -1728, -146
-866, 3140, -2170, 874
90, 3000, -1948, 1802
1008, 2774, -1154, 2452
2060, 2368, 8, 2720
3152, 1640, 1282, 2490
3976, 544, 2412, 1664
4274, -884, 3094, 414
3864, -2212, 2964, -954
2894, -3050, 2132, -1948
1760, -3310, 906, -2232
780, -3242, -272, -1850
204, -3152, -992, -978
-168, -3284, -954, -86
-734, -3478, -432, 328
-1626, -3454, 100, 186
-2658, -3000, 268, -224
-3726, -2012, 54, -512
-4454, -656, -384, -342
-4536, 650, -592, 36
-4162, 1642, -366, 352
-3682, 2362, 12, 426
-3194, 3076, 412, 148
-2620, 3874, 614, -294
-1646, 4770, 616, -708
-144, 5494, 404, -1038
1936, 5632, -60, -1300
4366, 4932, -802, -1380
6600, 3236, -1678, -1068
8074, 688, -2476, -342
8336, -2202, -2864, 668
7308, -4980, -2816, 1808
5274, -7054, -2270, 2892
2774, -7786, -1340, 3540
248, -7450, -194, 3752
-2074, -6594, 1264, 3538
-3876, -5288, 2684, 2822
-5008, -3676, 3724, 1676
-5594, -2072, 4216, 204
-5794, -560, 4038, -1166
-5548, 806, 3344, -2138
-4924, 1850, 2400, -2568
-4178, 2654, 1566, -2620
-3456, 3270, 1054, -2574
-2798, 3740, 740, -2558
-2180, 4212, 398, -2742
-1354, 4878, -230, -3048
-136, 5362, -1098, -3126
1430, 5368, -2100, -2794
3524, 5038, -3414, -1980
5978, 3958, -4524, -574
7888, 1942, -4838, 1040
8504, -478, -4302, 2248
8156, -3062, -3376, 3074
7022, -5474, -2338, 3624
5164, -7308, -1390, 3906
2776, -8694, -474, 4158
-50, -9088, 508, 4334
-3104, -8232, 1760, 4226
-5798, -6238, 3230, 3638
-7386, -3448, 4482, 2440
-7714, -480, 5422, 870
-6778, 1830, 5782, -788
-5104, 2974, 5530, -2268
-3524, 3122, 4870, -3608
-2586, 2852, 3792, -4902
-2334, 2740, 2182, -5810
-2266, 2892, 336, -5890
-2070, 3416, -1528, -5200
-1436, 4352, -3198, -4026
-150, 5134, -4312, -2600
1826, 5346, -4996, -1084
3858, 4712, -5164, 348
5442, 3326, -4820, 1602
6658, 1556, -4160, 2706
7462, -440, -3304, 3570
7666, -2588, -2330, 4094
7050, -4622, -1240, 4258
5530, -6372, -72, 4036
3294, -7722, 1044, 3694
464, -8264, 2110, 3230
-2362, -7506, 3002, 2584
-4460, -5750, 3692, 1778
-5606, -3772, 4268, 854
-6094, -1976, 4856, -324
-6124, -480, 5180, -1726
-5838, 740, 4970, -3258
-5430, 1750, 4098, -4616
-4820, 2756, 2514, -5724
-3992, 3556, 382, -6106
-2970, 3850, -1790, -5456
-1978, 4134, -3772, -4056
-1102, 4520, -5182, -2140
-276, 4798, -5558, -210
742, 4998, -5148, 1356
2130, 5130, -4380, 2466
3960, 4850, -3432, 3228
6188, 3878, -2428, 3782
8102, 2074, -1350, 4054
9206, -430, -168, 4050
